instance_id,condition,prior_test_commands,run_test_commands,ran_prior_test_command_bool,resolved,supporting_run_artifact
django__django-31051,adp,"1→from unittest import mock|python3 -m pytest tests/test_utils/test_transactiontestcase.py -xvs 2>&1|head -50|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py test_utils.test_transactiontestcase 2>&1|tail -30|python3 tests/runtests.py test_utils.test_transactiontestcase -v 2 2>&1|grep -v matplotlib|tail -20|grep -E ""(OK|FAIL|ERROR|test_)""|tail -10",cd /testbed && python django/tests/runtests.py fixtures_regress.tests.SerializerDependencySortingTest --verbosity=2 2>&1 | tail -50|cd /testbed && python tests/runtests.py fixtures_regress.tests.SerializerDependencySortingTest --verbosity=2 2>&1 | tail -50|cd /testbed && python tests/runtests.py fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_tight_circular fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_tight_circular_2 fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_self_referential fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_long 2>&1 | tail -30|cd /testbed && python tests/runtests.py fixtures_regress.tests.M2MNaturalKeyFixtureTests.test_dependency_sorting_m2m_simple_circular 2>&1 | tail -20|cd /testbed && python tests/runtests.py fixtures_regress 2>&1 | tail -30|cd /testbed && head -30 tests/runtests.py|cd /testbed && python tests/runtests.py fixtures_regress.tests_allow_unsorted 2>&1 | tail -30|cd /testbed && python tests/runtests.py serializers 2>&1 | tail -30,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-31051/adp
django__django-31051,memory,"1→from unittest import mock|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3","cd /testbed && python -m pytest tests/fixtures_regress/tests.py -xvs -k ""dependency"" 2>&1 | head -100|cd /testbed && python runtests.py fixtures_regress.tests.FixtureDependencySortingTests --verbosity=2 2>&1 | head -80|find /testbed -name ""runtests.py"" -type f 2>/dev/null | head -5|cd /testbed && python tests/runtests.py fixtures_regress.tests.FixtureDependencySortingTests --verbosity=2 2>&1 | head -100|cd /testbed && python tests/runtests.py fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_tight_circular fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_tight_circular_2 fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_self_referential fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_long fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_normal --verbosity=2 2>&1|cd /testbed && python tests/runtests.py fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_m2m_simple_circular fixtures_regress.tests.M2MNaturalKeyFixtureTests.test_dependency_sorting_m2m_simple_circular --verbosity=2 2>&1|cd /testbed && python tests/runtests.py fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_m2m_simple_circular fixtures_regress.tests.M2MNaturalKeyFixtureTests.test_dependency_sorting_m2m_simple_circular --verbosity=2 2>&1 | tail -30|cd /testbed && python tests/runtests.py fixtures_regress.tests.M2MNaturalKeyFixtureTests.test_dependency_sorting_m2m_simple_circular --verbosity=2 --parallel=1 2>&1|cd /testbed && python tests/runtests.py fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_tight_circular_allowed fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_self_referential_allowed fixtures_regress.tests.NaturalKeyFixtureTests.test_dependency_sorting_long_circular_allowed --verbosity=2 --parallel=1 2>&1|cd /testbed && python tests/runtests.py fixtures_regress --verbosity=1 --parallel=1 2>&1 | tail -30|cd /testbed && python tests/runtests.py fixtures_regress.tests.TestFixtures.test_dumpdata_with_circular_dependencies --verbosity=2 --parallel=1 2>&1|cd /testbed && python tests/runtests.py fixtures_regress --verbosity=1 --parallel=1 2>&1 | tail -20",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-31051/memory
django__django-31181,no_memory,,"cd /testbed && python tests/runtests.py --help 2>&1 | head -30|cd /testbed && python tests/runtests.py admin.views.AdminViewReadOnlyTest --noinput -v 2 2>&1 | head -100|cd /testbed && python tests/runtests.py admin_views.tests.ReadOnlyAdminViewTest --noinput -v 2 2>&1 | head -100|cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest --noinput -v 2 2>&1|cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest --noinput -v 2 2>&1 | tail -50|cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest --noinput -v 2 2>&1 | grep -E ""(OK|FAIL|ERROR|Ran|test_)|cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_manytomany_forwards_ref --noinput -v 2 2>&1 | grep -A 20 ""FAIL|cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_manytomany_forwards_ref --noinput -v 2 2>&1 | grep -A 10 ""FAIL|cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_manytomany_forwards_ref --noinput -v 2 2>&1 | grep -A 15 ""FAIL|cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_manytomany_forwards_ref --noinput -v 2 2>&1 | grep -B 5 ""Couldn't find",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-31181/no_memory
django__django-31181,raw,"find ./swebench_9_15/testbed -name ""runtests.py"" -type f|tests/runtests.py|python3 tests/runtests.py admin_views.tests.ReadOnlyTest -v 2|ReadOnlyTest (unittest.loader._FailedTest) ... ERROR|ERROR: ReadOnlyTest (unittest.loader._FailedTest)|python3 tests/runtests.py admin_views --parallel 1 2>&1|head -100|python3 tests/runtests.py admin_widgets --parallel 1 2>&1|tail -20|python3 tests/runtests.py admin_utils --parallel 1 2>&1","cd /testbed && python3 tests/runtests.py admin_views --parallel 1 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_manytomany_forwards_ref -v 2 2>&1 | tail -40|cd /testbed && python3 tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_manytomany_forwards_ref -v 2 2>&1 | grep -A 20 ""FAIL/|ERROR|cd /testbed && python3 tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_onetoone_backwards_ref -v 2 2>&1 | grep -A 10 ""FAIL|cd /testbed && python3 tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_onetoone_backwards_ref admin_views.tests.ReadonlyTest.test_readonly_manytomany_forwards_ref -v 2 2>&1 | grep -A 10 ""FAIL/|OK/|ERROR|cd /testbed && python3 tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_onetoone_backwards_ref admin_views.tests.ReadonlyTest.test_readonly_manytomany_forwards_ref -v 2 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_onetoone_backwards_ref admin_views.tests.ReadonlyTest.test_readonly_manytomany_forwards_ref -v 2 2>&1 | grep -E ""^(test_|OK|FAIL|ERROR|Ran)|cd /testbed && python3 tests/runtests.py admin_views --parallel 1 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py admin_changelist admin_widgets admin_utils admin_inlines admin_registration admin_default_site --parallel 1 2>&1 | tail -20|cd /testbed && python3 tests/runtests.py admin_views.tests.ReadonlyTest -v 2 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py admin_views.tests.ReadonlyTest -v 2 2>&1 | grep -E ""^(test_|Ran|OK|FAIL)",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-31181/raw
django__django-31181,adp,"find ./swebench_9_15/testbed -name ""runtests.py"" -type f|tests/runtests.py|python3 tests/runtests.py admin_views.tests.ReadOnlyTest -v 2|ReadOnlyTest (unittest.loader._FailedTest) ... ERROR|ERROR: ReadOnlyTest (unittest.loader._FailedTest)|python3 tests/runtests.py admin_views --parallel 1 2>&1|head -100|python3 tests/runtests.py admin_widgets --parallel 1 2>&1|tail -20|python3 tests/runtests.py admin_utils --parallel 1 2>&1","cd /testbed && python tests/runtests.py admin_views --parallel 1 2>&1 | tail -30|cd /testbed && python tests/runtests.py admin_views --parallel 1 2>&1 | tail -20|cd /testbed && python tests/runtests.py admin_views --parallel 1 2>&1 | grep -E ""(FAIL|ERROR|OK|test_)"" | tail -30|cd /testbed && python tests/runtests.py admin_views.tests.ReadOnlyTest.test_readonly_manytomany_forwards_ref 2>&1 | tail -30|cd /testbed && python tests/runtests.py admin_views.tests.ReadOnlyTest.test_readonly_manytomany_forwards_ref 2>&1|cd /testbed && python tests/runtests.py admin_views 2>&1 | grep -E ""(FAIL|ERROR|OK|skipped)"" | tail -10|cd /testbed && python tests/runtests.py admin_views 2>&1 | tail -40|cd /testbed && python tests/runtests.py admin_views 2>&1 | grep -E ""(FAIL|ERROR|OK|Ran)"" | tail -10|cd /testbed && python tests/runtests.py admin_views 2>&1 > /tmp/test_output.txt; tail -50 /tmp/test_output.txt|cd /testbed && python tests/runtests.py admin_views --parallel 1 2>&1 | grep -A5 ""test_readonly_manytomany_forwards_ref|cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_manytomany_forwards_ref --parallel 1 2>&1 | tail -30|cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_manytomany_forwards_ref --parallel 1 2>&1 | grep -A 20 ""FAIL",1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-31181/adp
django__django-31181,memory,- ERROR: ReadOnlyTest (unittest.loader._FailedTest),"cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_foreignkey_as_link admin_views.tests.ReadonlyTest.test_readonly_foreignkey_no_link_without_permission admin_views.tests.ReadonlyTest.test_readonly_m2m_as_link --verbosity=2 2>&1|cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_foreignkey_as_link 2>&1 | tail -50|cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_foreignkey_as_link --verbosity=2 2>&1 | grep -A5 ""Couldn't find|cd /testbed && python tests/runtests.py admin_views.tests.ReadonlyTest.test_readonly_foreignkey_as_link --verbosity=2 2>&1 | grep -E ""(PASS|FAIL|ERROR|ok|ok$)",0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-31181/memory
django__django-31864,no_memory,,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-31864/no_memory
django__django-31864,raw,cd testbed && python3 -m pytest tests/sessions_tests/tests.py -xvs -k decode 2>&1|head -100|python3 tests/runtests.py sessions_tests.tests -v 2 2>&1|head -150|tail -50,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-31864/raw
django__django-31864,adp,cd testbed && python3 -m pytest tests/sessions_tests/tests.py -xvs -k decode 2>&1|head -100|python3 tests/runtests.py sessions_tests.tests -v 2 2>&1|head -150|tail -50,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-31864/adp
django__django-31864,memory,- [test] cd testbed && python3 -m pytest tests/sessions_tests/tests.py -xvs -k decode 2>&1|head -100|- [test] python3 tests/runtests.py sessions_tests.tests -v 2 2>&1|head -150|tail -50,,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-31864/memory
django__django-32260,no_memory,,"cd /testbed && find . -name ""runtests.py"" -type f | head -5|cd /testbed && python tests/runtests.py check_framework.tests 2>&1 | head -100|cd /testbed && python tests/runtests.py urlpatterns_reverse.tests.ErrorHandlersTestCase 2>&1|cd /testbed && python tests/runtests.py urlpatterns_reverse.tests.ErrorHandlerResolutionTests urlpatterns_reverse.tests.DefaultErrorHandlerTests 2>&1|cd /testbed && python tests/runtests.py check_framework.tests.ClassBasedErrorHandlerTests -v 2 2>&1|cd /testbed && python tests/runtests.py check_framework.tests -v 2 2>&1|cd /testbed && python tests/runtests.py urlpatterns_reverse.tests.ErrorHandlerResolutionTests urlpatterns_reverse.tests.DefaultErrorHandlerTests -v 2 2>&1|cd /testbed && python tests/runtests.py urlpatterns_reverse.tests 2>&1 | tail -20",0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-32260/no_memory
django__django-32260,raw,"python3 -m pytest tests/utils_tests/test_decorators.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py utils_tests.test_decorators -v 2|python3 tests/runtests.py decorators -v 2",cd /testbed && python3 tests/runtests.py check_framework.test_urls -v 2 2>&1 | head -80|cd /testbed && python3 tests/runtests.py urlpatterns_reverse -v 2 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py check_framework.test_urls.CheckCustomErrorHandlersTests.test_class_based_handlers -v 2 2>&1|cd /testbed && python3 tests/runtests.py check_framework.test_urls -v 2 2>&1,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-32260/raw
django__django-32260,adp,"python3 -m pytest tests/utils_tests/test_decorators.py -v|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py utils_tests.test_decorators -v 2|python3 tests/runtests.py decorators -v 2",cd /testbed && python3 tests/runtests.py check_framework.test_urls -v 2 2>&1 | head -80|cd /testbed && python3 tests/runtests.py check_framework.test_urls -v 2 2>&1|cd /testbed && python3 tests/runtests.py check_framework.test_urls.CheckCustomErrorHandlersTests -v 2 2>&1|cd /testbed && python3 tests/runtests.py urlpatterns urlpatterns_reverse handlers -v 2 2>&1 | tail -50,1,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-32260/adp
django__django-32260,memory,"- [test] python3 -m pytest tests/utils_tests/test_decorators.py -v|- [test] python3 tests/runtests.py utils_tests.test_decorators -v 2|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3",cd /testbed/tests && python3 runtests.py check_framework.test_urls.CheckCustomErrorHandlersTests --verbosity=2 2>&1|cd /testbed/tests && python3 runtests.py urlpatterns_reverse.tests.ErrorHandlerResolutionTests urlpatterns_reverse.tests.DefaultErrorHandlerTests --verbosity=2 2>&1|cd /testbed/tests && python3 runtests.py check_framework --verbosity=2 2>&1|cd /testbed/tests && python3 runtests.py urlpatterns_reverse --verbosity=2 2>&1 | tail -30,0,0,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-32260/memory
django__django-32450,no_memory,,"cd /testbed && python -m pytest tests/queries/test_q.py -v|cd /testbed && find . -name ""runtests.py"" -o -name ""setup.cfg"" | head -5|cd /testbed && python tests/runtests.py queries.test_q --verbosity=2|cd /testbed && python tests/runtests.py queries.tests.QTest --verbosity=2 2>&1 | head -50|cd /testbed && python tests/runtests.py queries.tests.Queries1Tests.test_ticket7277 --verbosity=2 2>&1|cd /testbed && python tests/runtests.py queries --verbosity=1 2>&1 | tail -30|cd /testbed && python tests/runtests.py queries --verbosity=1 2>&1 | grep -E ""^(OK|FAILED|Ran|---)",0,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-32450/no_memory
django__django-32450,raw,"python3 -m pytest tests/queries/test_q.py::QWithExistsTests -xvs|platform darwin -- Python 3.8.8, pytest-8.3.5, pluggy-1.5.0 -- /opt/anaconda3/bin/python3|python3 tests/runtests.py queries.test_q.QWithExistsTests --verbosity=2|python3 tests/runtests.py queries.test_q --verbosity=2","cd /testbed && python3 tests/runtests.py queries.test_q --verbosity=2 2>&1|cd /testbed && python3 tests/runtests.py queries --verbosity=1 2>&1 | tail -30|cd /testbed && python3 tests/runtests.py queries --verbosity=1 2>&1 | grep -E ""(OK|FAILED|Ran|Error)"" | tail -10",1,1,/home/shashwatsuthar/research/openhands-adp-memory/analysis/contextbench_posthoc/20260606_220027/remote/execution_full_qwen36_65k_fix1_minimal/django__django-32450/raw
